793.100037	0.000000	0.000000
793.200012	0.000000	0.000000
793.299988	0.000000	0.000000
793.400024	0.000000	0.000000
793.500000	0.000000	0.000000
793.600037	0.000000	0.000000
793.700012	0.000000	0.000000
793.799988	0.000000	0.000000
793.900024	0.000000	0.000000
794.000000	0.000000	0.000000
794.100037	0.000000	0.000000
794.200012	0.000000	0.000000
794.299988	0.000000	0.000000
794.400024	0.000000	0.000000
794.500000	0.000000	0.000000
794.600037	0.000000	0.000000
794.700012	0.000000	0.000000
794.799988	0.000000	0.000000
794.900024	0.000000	0.000000
795.000000	0.000000	0.000000
795.100037	0.000000	0.000000
795.200012	0.000000	0.000000
795.299988	0.000000	0.000000
795.400024	0.000000	0.000000
795.500000	0.000000	0.000000
795.600037	0.000000	0.000000
795.700012	0.000000	0.000000
795.799988	0.000000	0.000000
795.900024	0.000000	0.000000
796.000000	0.000000	0.000000
796.100037	0.000000	0.000000
796.200012	0.000000	0.000000
796.299988	0.000000	0.000000
796.400024	0.000000	0.000000
796.500000	0.000000	0.000000
796.600037	0.000000	0.000000
796.700012	0.000000	0.000000
796.799988	0.000000	0.000000
796.900024	0.000000	0.000000
797.000000	0.000000	0.000000
797.100037	0.000000	0.000000
797.200012	0.000000	0.000000
797.299988	0.000000	0.000000
797.400024	0.000000	0.000000
797.500000	0.000000	0.000000
797.600037	0.000000	0.000000
797.700012	0.000000	0.000000
797.799988	0.000000	0.000000
797.900024	0.000000	0.000000
798.000000	0.000000	0.000000
798.100037	0.000000	0.000000
798.200012	0.000000	0.000000
798.299988	0.000000	0.000000
798.400024	0.000000	0.000000
798.500000	0.000000	0.000000
798.600037	0.000000	0.000000
798.700012	0.000000	0.000000
798.799988	0.000000	0.000000
798.900024	0.000000	0.000000
799.000000	0.000000	0.000000
799.100037	0.000000	0.000000
799.200012	0.000000	0.000000
799.299988	0.000000	0.000000
799.400024	0.000000	0.000000
799.500000	0.000000	0.000000
799.600037	0.000000	0.000000
799.700012	0.000000	0.000000
799.799988	0.000000	0.000000
799.900024	0.000000	0.000000
800.000000	0.000000	0.000000
800.100037	0.000000	0.000000
800.200012	0.000000	0.000000
800.299988	0.000000	0.000000
800.400024	0.000000	0.000000
800.500000	0.000000	0.000000
800.600037	0.000000	0.000000
800.700012	0.000000	0.000000
800.799988	0.000000	0.000000
800.900024	0.000000	0.000000
801.000000	0.000000	0.000000
801.100037	0.000000	0.000000
801.200012	0.000000	0.000000
801.299988	0.000000	0.000000
801.400024	0.000000	0.000000
801.500000	0.000000	0.000000
801.600037	0.000000	0.000000
801.700012	0.000000	0.000000
801.799988	0.000000	0.000000
801.900024	0.000000	0.000000
802.000000	0.000000	0.000000
802.100037	0.000000	0.000000
802.200012	0.000000	0.000000
802.299988	0.000000	0.000000
802.400024	0.000000	0.000000
802.500000	0.000000	0.000000
802.600037	0.000000	0.000000
802.700012	0.000000	0.000000
802.799988	0.000000	0.000000
802.900024	0.000000	0.000000
803.000000	0.000000	0.000000
803.100037	0.000000	0.000000
803.200012	0.000000	0.000000
803.299988	0.000000	0.000000
803.400024	0.000000	0.000000
803.500000	0.000000	0.000000
803.600037	0.000000	0.000000
803.700012	0.000000	0.000000
803.799988	0.000000	0.000000
803.900024	0.000000	0.000000
804.000000	0.000000	0.000000
804.100037	0.000000	0.000000
804.200012	0.000000	0.000000
804.299988	0.000000	0.000000
804.400024	0.000000	0.000000
804.500000	0.000000	0.000000
804.600037	0.000000	0.000000
804.700012	0.000000	0.000000
804.799988	0.000000	0.000000
804.900024	0.000000	0.000000
805.000000	0.000000	0.000000
805.100037	0.000000	0.000000
805.200012	0.000000	0.000000
805.299988	0.000000	0.000000
805.400024	0.000000	0.000000
805.500000	0.000000	0.000000
805.600037	0.000000	0.000000
805.700012	0.000000	0.000000
805.799988	0.000000	0.000000
805.900024	0.000000	0.000000
806.000000	0.000000	0.000000
806.100037	0.000000	0.000000
806.200012	0.000000	0.000000
806.299988	0.000000	0.000000
806.400024	0.000000	0.000000
806.500000	0.000000	0.000000
806.600037	0.000000	0.000000
806.700012	0.000000	0.000000
806.799988	0.000000	0.000000
806.900024	0.000000	0.000000
807.000000	0.000000	0.000000
807.100037	0.000000	0.000000
807.200012	0.000000	0.000000
807.299988	0.000000	0.000000
807.400024	0.000000	0.000000
807.500000	0.000000	0.000000
807.600037	0.000000	0.000000
807.700012	0.000000	0.000000
807.799988	0.000000	0.000000
807.900024	0.000000	0.000000
808.000000	0.000000	0.000000
808.100037	0.000000	0.000000
808.200012	0.000000	0.000000
808.299988	0.000000	0.000000
808.400024	0.000000	0.000000
808.500000	0.000000	0.000000
808.600037	0.000000	0.000000
808.700012	0.000000	0.000000
808.799988	0.000000	0.000000
808.900024	0.000000	0.000000
809.000000	0.000000	0.000000
809.100037	0.000000	0.000000
809.200012	0.000000	0.000000
809.299988	0.000000	0.000000
809.400024	0.000000	0.000000
809.500000	0.000000	0.000000
809.600037	0.000000	0.000000
809.700012	0.000000	0.000000
809.799988	0.000000	0.000000
809.900024	0.000000	0.000000
810.000000	0.000000	0.000000
810.100037	0.000000	0.000000
810.200012	0.000000	0.000000
810.299988	0.000000	0.000000
810.400024	0.000000	0.000000
810.500000	0.000000	0.000000
810.600037	0.000000	0.000000
810.700012	0.000000	0.000000
810.799988	0.000000	0.000000
810.900024	0.000000	0.000000
811.000000	0.000000	0.000000
811.100037	0.000000	0.000000
811.200012	0.000000	0.000000
811.299988	0.000000	0.000000
811.400024	0.000000	0.000000
811.500000	0.000000	0.000000
811.600037	0.000000	0.000000
811.700012	0.000000	0.000000
811.799988	0.000000	0.000000
811.900024	0.000000	0.000000
812.000000	0.000000	0.000000
812.100037	0.000000	0.000000
812.200012	0.000000	0.000000
812.299988	0.000000	0.000000
812.400024	0.000000	0.000000
812.500000	0.000000	0.000000
812.600037	0.000000	0.000000
812.700012	0.000000	0.000000
812.799988	0.000000	0.000000
812.900024	0.000000	0.000000
813.000000	0.000000	0.000000
813.100037	0.000000	0.000000
813.200012	0.000000	0.000000
813.299988	0.000000	0.000000
813.400024	0.000000	0.000000
813.500000	0.000000	0.000000
813.600037	0.000000	0.000000
813.700012	0.000000	0.000000
813.799988	0.000000	0.000000
813.900024	0.000000	0.000000
814.000000	0.000000	0.000000
814.100037	0.000000	0.000000
814.200012	0.000000	0.000000
814.299988	0.000000	0.000000
814.400024	0.000000	0.000000
814.500000	0.000000	0.000000
814.600037	0.000000	0.000000
814.700012	0.000000	0.000000
814.799988	0.000000	0.000000
814.900024	0.000000	0.000000
815.000000	0.000000	0.000000
815.100037	0.000000	0.000000
815.200012	0.000000	0.000000
815.299988	0.000000	0.000000
815.400024	0.000000	0.000000
815.500000	0.000000	0.000000
815.600037	0.000000	0.000000
815.700012	0.000000	0.000000
815.799988	0.000000	0.000000
815.900024	0.000000	0.000000
816.000000	0.000000	0.000000
816.100037	0.000000	0.000000
816.200012	0.000000	0.000000
816.299988	0.000000	0.000000
816.400024	0.000000	0.000000
816.500000	0.000000	0.000000
816.600037	0.000000	0.000000
816.700012	0.000000	0.000000
816.799988	0.000000	0.000000
816.900024	0.000000	0.000000
817.000000	0.000000	0.000000
817.100037	0.000000	0.000000
817.200012	0.000000	0.000000
817.299988	0.000000	0.000000
817.400024	0.000000	0.000000
817.500000	0.000000	0.000000
817.600037	0.000000	0.000000
817.700012	0.000000	0.000000
817.799988	0.000000	0.000000
817.900024	0.000000	0.000000
818.000000	0.000000	0.000000
818.100037	0.000000	0.000000
818.200012	0.000000	0.000000
818.299988	0.000000	0.000000
818.400024	0.000000	0.000000
818.500000	0.000000	0.000000
818.600037	0.000000	0.000000
818.700012	0.000000	0.000000
818.799988	0.000000	0.000000
818.900024	0.000000	0.000000
819.000000	0.000000	0.000000
819.100037	0.000000	0.000000
819.200012	0.000000	0.000000
819.299988	0.000000	0.000000
819.400024	0.000000	0.000000
819.500000	0.000000	0.000000
819.600037	0.000000	0.000000
819.700012	0.000000	0.000000
819.799988	0.000000	0.000000
819.900024	0.000000	0.000000
820.000000	0.000000	0.000000
820.100037	0.000000	0.000000
820.200012	0.000000	0.000000
820.299988	0.000000	0.000000
820.400024	0.000000	0.000000
820.500000	0.000000	0.000000
820.600037	0.000000	0.000000
820.700012	0.000000	0.000000
820.799988	0.000000	0.000000
820.900024	0.000000	0.000000
821.000000	0.000000	0.000000
821.100037	0.000000	0.000000
821.200012	0.000000	0.000000
821.299988	0.000000	0.000000
821.400024	0.000000	0.000000
821.500000	0.000000	0.000000
821.600037	0.000000	0.000000
821.700012	0.000000	0.000000
821.799988	0.000000	0.000000
821.900024	0.000000	0.000000
822.000000	0.000000	0.000000
822.100037	0.000000	0.000000
822.200012	0.000000	0.000000
822.299988	0.000000	0.000000
822.400024	0.000000	0.000000
822.500000	0.000000	0.000000
822.600037	0.000000	0.000000
822.700012	0.000000	0.000000
822.799988	0.000000	0.000000
822.900024	0.000000	0.000000
823.000000	0.000000	0.000000
823.100037	0.000000	0.000000
823.200012	0.000000	0.000000
823.299988	0.000000	0.000000
823.400024	0.000000	0.000000
823.500000	0.000000	0.000000
823.600037	0.000000	0.000000
823.700012	0.000000	0.000000
823.799988	0.000000	0.000000
823.900024	0.000000	0.000000
824.000000	0.000000	0.000000
824.100037	0.000000	0.000000
824.200012	0.000000	0.000000
824.299988	0.000000	0.000000
824.400024	0.000000	0.000000
824.500000	0.000000	0.000000
824.600037	0.000000	0.000000
824.700012	0.000000	0.000000
824.799988	0.000000	0.000000
824.900024	0.000000	0.000000
825.000000	0.000000	0.000000
825.100037	0.000000	0.000000
825.200012	0.000000	0.000000
825.299988	0.000000	0.000000
825.400024	0.000000	0.000000
825.500000	0.000000	0.000000
825.600037	0.000000	0.000000
825.700012	0.000000	0.000000
825.799988	0.000000	0.000000
825.900024	0.000000	0.000000
826.000000	0.000000	0.000000
826.100037	0.000000	0.000000
826.200012	0.000000	0.000000
826.299988	0.000000	0.000000
826.400024	0.000000	0.000000
826.500000	0.000000	0.000000
826.600037	0.000000	0.000000
826.700012	0.000000	0.000000
826.799988	0.000000	0.000000
826.900024	0.000000	0.000000
827.000000	0.000000	0.000000
827.100037	0.000000	0.000000
827.200012	0.000000	0.000000
827.299988	0.000000	0.000000
827.400024	0.000000	0.000000
827.500000	0.000000	0.000000
827.600037	0.000000	0.000000
827.700012	0.000000	0.000000
827.799988	0.000000	0.000000
827.900024	0.000000	0.000000
828.000000	0.000000	0.000000
828.100037	0.000000	0.000000
828.200012	0.000000	0.000000
828.299988	0.000000	0.000000
828.400024	0.000000	0.000000
828.500000	0.000000	0.000000
828.600037	0.000000	0.000000
828.700012	0.000000	0.000000
828.799988	0.000000	0.000000
828.900024	0.000000	0.000000
829.000000	0.000000	0.000000
829.100037	0.000000	0.000000
829.200012	0.000000	0.000000
829.299988	0.000000	0.000000
829.400024	0.000000	0.000000
829.500000	0.000000	0.000000
829.600037	0.000000	0.000000
829.700012	0.000000	0.000000
829.799988	0.000000	0.000000
829.900024	0.000000	0.000000
830.000000	0.000000	0.000000
830.100037	0.000000	0.000000
830.200012	0.000000	0.000000
830.299988	0.000000	0.000000
830.400024	0.000000	0.000000
830.500000	0.000000	0.000000
830.600037	0.000000	0.000000
830.700012	0.000000	0.000000
830.799988	0.000000	0.000000
830.900024	0.000000	0.000000
831.000000	0.000000	0.000000
831.100037	0.000000	0.000000
831.200012	0.000000	0.000000
831.299988	0.000000	0.000000
831.400024	0.000000	0.000000
831.500000	0.000000	0.000000
831.600037	0.000000	0.000000
831.700012	0.000000	0.000000
831.799988	0.000000	0.000000
831.900024	0.000000	0.000000
832.000000	0.000000	0.000000
832.100037	0.000000	0.000000
832.200012	0.000000	0.000000
832.299988	0.000000	0.000000
832.400024	0.000000	0.000000
832.500000	0.000000	0.000000
832.600037	0.000000	0.000000
832.700012	0.000000	0.000000
832.799988	0.000000	0.000000
832.900024	0.000000	0.000000
833.000000	0.000000	0.000000
833.100037	0.000000	0.000000
833.200012	0.000000	0.000000
833.299988	0.000000	0.000000
833.400024	0.000000	0.000000
833.500000	0.000000	0.000000
833.600037	0.000000	0.000000
833.700012	0.000000	0.000000
833.799988	0.000000	0.000000
833.900024	0.000000	0.000000
834.000000	0.000000	0.000000
834.100037	0.000000	0.000000
834.200012	0.000000	0.000000
834.299988	0.000000	0.000000
834.400024	0.000000	0.000000
834.500000	0.000000	0.000000
834.600037	0.000000	0.000000
834.700012	0.000000	0.000000
834.799988	0.000000	0.000000
834.900024	0.000000	0.000000
835.000000	0.000000	0.000000
835.100037	0.000000	0.000000
835.200012	0.000000	0.000000
835.299988	0.000000	0.000000
835.400024	0.000000	0.000000
835.500000	0.000000	0.000000
835.600037	0.000000	0.000000
835.700012	0.000000	0.000000
835.799988	0.000000	0.000000
835.900024	0.000000	0.000000
836.000000	0.000000	0.000000
836.100037	0.000000	0.000000
836.200012	0.000000	0.000000
836.299988	0.000000	0.000000
836.400024	0.000000	0.000000
836.500000	0.000000	0.000000
836.600037	0.000000	0.000000
836.700012	0.000000	0.000000
836.799988	0.000000	0.000000
836.900024	0.000000	0.000000
837.000000	0.000000	0.000000
837.100037	0.000000	0.000000
837.200012	0.000000	0.000000
837.299988	0.000000	0.000000
837.400024	0.000000	0.000000
837.500000	0.000000	0.000000
837.600037	0.000000	0.000000
837.700012	0.000000	0.000000
837.799988	0.000000	0.000000
837.900024	0.000000	0.000000
838.000000	0.000000	0.000000
838.100037	0.000000	0.000000
838.200012	0.000000	0.000000
838.299988	0.000000	0.000000
838.400024	0.000000	0.000000
838.500000	0.000000	0.000000
838.600037	0.000000	0.000000
838.700012	0.000000	0.000000
838.799988	0.000000	0.000000
838.900024	0.000000	0.000000
839.000000	0.000000	0.000000
839.100037	0.000000	0.000000
839.200012	0.000000	0.000000
839.299988	0.000000	0.000000
839.400024	0.000000	0.000000
839.500000	0.000000	0.000000
839.600037	0.000000	0.000000
839.700012	0.000000	0.000000
839.799988	0.000000	0.000000
839.900024	0.000000	0.000000
840.000000	0.000000	0.000000
840.100037	0.000000	0.000000
840.200012	0.000000	0.000000
840.299988	0.000000	0.000000
840.400024	0.000000	0.000000
840.500000	0.000000	0.000000
840.600037	0.000000	0.000000
840.700012	0.000000	0.000000
840.799988	0.000000	0.000000
840.900024	0.000000	0.000000
841.000000	0.000000	0.000000
841.100037	0.000000	0.000000
841.200012	0.000000	0.000000
841.299988	0.000000	0.000000
841.400024	0.000000	0.000000
841.500000	0.000000	0.000000
841.600037	0.000000	0.000000
841.700012	0.000000	0.000000
841.799988	0.000000	0.000000
841.900024	0.000000	0.000000
842.000000	0.000000	0.000000
842.100037	0.000000	0.000000
842.200012	0.000000	0.000000
842.299988	0.000000	0.000000
842.400024	0.000000	0.000000
842.500000	0.000000	0.000000
842.600037	0.000000	0.000000
842.700012	0.000000	0.000000
842.799988	0.000000	0.000000
842.900024	0.000000	0.000000
843.000000	0.000000	0.000000
843.100037	0.000000	0.000000
843.200012	0.000000	0.000000
843.299988	0.000000	0.000000
843.400024	0.000000	0.000000
843.500000	0.000000	0.000000
843.600037	0.000000	0.000000
843.700012	0.000000	0.000000
843.799988	0.000000	0.000000
843.900024	0.000000	0.000000
844.000000	0.000000	0.000000
844.100037	0.000000	0.000000
844.200012	0.000000	0.000000
844.299988	0.000000	0.000000
844.400024	0.000000	0.000000
844.500000	0.000000	0.000000
844.600037	0.000000	0.000000
844.700012	0.000000	0.000000
844.799988	0.000000	0.000000
844.900024	0.000000	0.000000
845.000000	0.000000	0.000000
845.100037	0.000000	0.000000
845.200012	0.000000	0.000000
845.299988	0.000000	0.000000
845.400024	0.000000	0.000000
845.500000	0.000000	0.000000
845.600037	0.000000	0.000000
845.700012	0.000000	0.000000
845.799988	0.000000	0.000000
845.900024	0.000000	0.000000
846.000000	0.000000	0.000000
846.100037	0.000000	0.000000
846.200012	0.000000	0.000000
846.299988	0.000000	0.000000
846.400024	0.000000	0.000000
846.500000	0.000000	0.000000
846.600037	0.000000	0.000000
846.700012	0.000000	0.000000
846.799988	0.000000	0.000000
846.900024	0.000000	0.000000
847.000000	0.000000	0.000000
847.100037	0.000000	0.000000
847.200012	0.000000	0.000000
847.299988	0.000000	0.000000
847.400024	0.000000	0.000000
847.500000	0.000000	0.000000
847.600037	0.000000	0.000000
847.700012	0.000000	0.000000
847.799988	0.000000	0.000000
847.900024	0.000000	0.000000
848.000000	0.000000	0.000000
848.100037	0.000000	0.000000
848.200012	0.000000	0.000000
848.299988	0.000000	0.000000
848.400024	0.000000	0.000000
848.500000	0.000000	0.000000
848.600037	0.000000	0.000000
848.700012	0.000000	0.000000
848.799988	0.000000	0.000000
848.900024	0.000000	0.000000
849.000000	0.000000	0.000000
849.100037	0.000000	0.000000
849.200012	0.000000	0.000000
849.299988	0.000000	0.000000
849.400024	0.000000	0.000000
849.500000	0.000000	0.000000
849.600037	0.000000	0.000000
849.700012	0.000000	0.000000
849.799988	0.000000	0.000000
849.900024	0.000000	0.000000
850.000000	0.000000	0.000000
850.100037	0.000000	0.000000
850.200012	0.000000	0.000000
850.299988	0.000000	0.000000
850.400024	0.000000	0.000000
850.500000	0.000000	0.000000
850.600037	0.000000	0.000000
850.700012	0.000000	0.000000
850.799988	0.000000	0.000000
850.900024	0.000000	0.000000
851.000000	0.000000	0.000000
851.100037	0.000000	0.000000
851.200012	0.000000	0.000000
851.299988	0.000000	0.000000
851.400024	0.000000	0.000000
851.500000	0.000000	0.000000
851.600037	0.000000	0.000000
851.700012	0.000000	0.000000
851.799988	0.000000	0.000000
851.900024	0.000000	0.000000
852.000000	0.000000	0.000000
852.100037	0.000000	0.000000
852.200012	0.000000	0.000000
852.299988	0.000000	0.000000
852.400024	0.000000	0.000000
852.500000	0.000000	0.000000
852.600037	0.000000	0.000000
852.700012	0.000000	0.000000
852.799988	0.000000	0.000000
852.900024	0.000000	0.000000
853.000000	0.000000	0.000000
853.100037	0.000000	0.000000
853.200012	0.000000	0.000000
853.299988	0.000000	0.000000
853.400024	0.000000	0.000000
853.500000	0.000000	0.000000
853.600037	0.000000	0.000000
853.700012	0.000000	0.000000
853.799988	0.000000	0.000000
853.900024	0.000000	0.000000
854.000000	0.000000	0.000000
854.100037	0.000000	0.000000
854.200012	0.000000	0.000000
854.299988	0.000000	0.000000
854.400024	0.000000	0.000000
854.500000	0.000000	0.000000
854.600037	0.000000	0.000000
854.700012	0.000000	0.000000
854.799988	0.000000	0.000000
854.900024	0.000000	0.000000
855.000000	0.000000	0.000000
855.100037	0.000000	0.000000
855.200012	0.000000	0.000000
855.299988	0.000000	0.000000
855.400024	0.000000	0.000000
855.500000	0.000000	0.000000
855.600037	0.000000	0.000000
855.700012	0.000000	0.000000
855.799988	0.000000	0.000000
855.900024	0.000000	0.000000
856.000000	0.000000	0.000000
856.100037	0.000000	0.000000
856.200012	0.000000	0.000000
856.299988	0.000000	0.000000
856.400024	0.000000	0.000000
856.500000	0.000000	0.000000
856.600037	0.000000	0.000000
856.700012	0.000000	0.000000
856.799988	0.000000	0.000000
856.900024	0.000000	0.000000
857.000000	0.000000	0.000000
857.100037	0.000000	0.000000
857.200012	0.000000	0.000000
857.299988	0.000000	0.000000
857.400024	0.000000	0.000000
857.500000	0.000000	0.000000
857.600037	0.000000	0.000000
857.700012	0.000000	0.000000
857.799988	0.000000	0.000000
857.900024	0.000000	0.000000
858.000000	0.000000	0.000000
858.100037	0.000000	0.000000
858.200012	0.000000	0.000000
858.299988	0.000000	0.000000
858.400024	0.000000	0.000000
858.500000	0.000000	0.000000
858.600037	0.000000	0.000000
858.700012	0.000000	0.000000
858.799988	0.000000	0.000000
858.900024	0.000000	0.000000
859.000000	0.000000	0.000000
859.100037	0.000000	0.000000
859.200012	0.000000	0.000000
859.299988	0.000000	0.000000
859.400024	0.000000	0.000000
859.500000	0.000000	0.000000
859.600037	0.000000	0.000000
859.700012	0.000000	0.000000
859.799988	0.000000	0.000000
859.900024	0.000000	0.000000
860.000000	0.000000	0.000000
860.100037	0.000000	0.000000
860.200012	0.000000	0.000000
860.299988	0.000000	0.000000
860.400024	0.000000	0.000000
860.500000	0.000000	0.000000
860.600037	0.000000	0.000000
860.700012	0.000000	0.000000
860.799988	0.000000	0.000000
860.900024	0.000000	0.000000
861.000000	0.000000	0.000000
861.100037	0.000000	0.000000
861.200012	0.000000	0.000000
861.299988	0.000000	0.000000
861.400024	0.000000	0.000000
861.500000	0.000000	0.000000
861.600037	0.000000	0.000000
861.700012	0.000000	0.000000
861.799988	0.000000	0.000000
861.900024	0.000000	0.000000
862.000000	0.000000	0.000000
862.100037	0.000000	0.000000
862.200012	0.000000	0.000000
862.299988	0.000000	0.000000
862.400024	0.000000	0.000000
862.500000	0.000000	0.000000
862.600037	0.000000	0.000000
862.700012	0.000000	0.000000
862.799988	0.000000	0.000000
862.900024	0.000000	0.000000
863.000000	0.000000	0.000000
863.100037	0.000000	0.000000
863.200012	0.000000	0.000000
863.299988	0.000000	0.000000
863.400024	0.000000	0.000000
863.500000	0.000000	0.000000
863.600037	0.000000	0.000000
863.700012	0.000000	0.000000
863.799988	0.000000	0.000000
863.900024	0.000000	0.000000
864.000000	0.000000	0.000000
864.100037	0.000000	0.000000
864.200012	0.000000	0.000000
864.299988	0.000000	0.000000
864.400024	0.000000	0.000000
864.500000	0.000000	0.000000
864.600037	0.000000	0.000000
864.700012	0.000000	0.000000
864.799988	0.000000	0.000000
864.900024	0.000000	0.000000
865.000000	0.000000	0.000000
865.100037	0.000000	0.000000
865.200012	0.000000	0.000000
865.299988	0.000000	0.000000
865.400024	0.000000	0.000000
865.500000	0.000000	0.000000
865.600037	0.000000	0.000000
865.700012	0.000000	0.000000
865.799988	0.000000	0.000000
865.900024	0.000000	0.000000
866.000000	0.000000	0.000000
866.100037	0.000000	0.000000
866.200012	0.000000	0.000000
866.299988	0.000000	0.000000
866.400024	0.000000	0.000000
866.500000	0.000000	0.000000
866.600037	0.000000	0.000000
866.700012	0.000000	0.000000
866.799988	0.000000	0.000000
866.900024	0.000000	0.000000
867.000000	0.000000	0.000000
867.100037	0.000000	0.000000
867.200012	0.000000	0.000000
867.299988	0.000000	0.000000
867.400024	0.000000	0.000000
867.500000	0.000000	0.000000
867.600037	0.000000	0.000000
867.700012	0.000000	0.000000
867.799988	0.000000	0.000000
867.900024	0.000000	0.000000
868.000000	0.000000	0.000000
868.100037	0.000000	0.000000
868.200012	0.000000	0.000000
868.299988	0.000000	0.000000
868.400024	0.000000	0.000000
868.500000	0.000000	0.000000
868.600037	0.000000	0.000000
868.700012	0.000000	0.000000
868.799988	0.000000	0.000000
868.900024	0.000000	0.000000
869.000000	0.000000	0.000000
869.100037	0.000000	0.000000
869.200012	0.000000	0.000000
869.299988	0.000000	0.000000
869.400024	0.000000	0.000000
869.500000	0.000000	0.000000
869.600037	0.000000	0.000000
869.700012	0.000000	0.000000
869.799988	0.000000	0.000000
869.900024	0.000000	0.000000
870.000000	0.000000	0.000000
870.100037	0.000000	0.000000
870.200012	0.000000	0.000000
870.299988	0.000000	0.000000
870.400024	0.000000	0.000000
870.500000	0.000000	0.000000
870.600037	0.000000	0.000000
870.700012	0.000000	0.000000
870.799988	0.000000	0.000000
870.900024	0.000000	0.000000
871.000000	0.000000	0.000000
871.100037	0.000000	0.000000
871.200012	0.000000	0.000000
871.299988	0.000000	0.000000
871.400024	0.000000	0.000000
871.500000	0.000000	0.000000
871.600037	0.000000	0.000000
871.700012	0.000000	0.000000
871.799988	0.000000	0.000000
871.900024	0.000000	0.000000
872.000000	0.000000	0.000000
872.100037	0.000000	0.000000
872.200012	0.000000	0.000000
872.299988	0.000000	0.000000
872.400024	0.000000	0.000000
872.500000	0.000000	0.000000
872.600037	0.000000	0.000000
872.700012	0.000000	0.000000
872.799988	0.000000	0.000000
872.900024	0.000000	0.000000
873.000000	0.000000	0.000000
873.100037	0.000000	0.000000
873.200012	0.000000	0.000000
873.299988	0.000000	0.000000
873.400024	0.000000	0.000000
873.500000	0.000000	0.000000
873.600037	0.000000	0.000000
873.700012	0.000000	0.000000
873.799988	0.000000	0.000000
873.900024	0.000000	0.000000
874.000000	0.000000	0.000000
874.100037	0.000000	0.000000
874.200012	0.000000	0.000000
874.299988	0.000000	0.000000
874.400024	0.000000	0.000000
874.500000	0.000000	0.000000
874.600037	0.000000	0.000000
874.700012	0.000000	0.000000
874.799988	0.000000	0.000000
874.900024	0.000000	0.000000
875.000000	0.000000	0.000000
875.100037	0.000000	0.000000
875.200012	0.000000	0.000000
875.299988	0.000000	0.000000
875.400024	0.000000	0.000000
875.500000	0.000000	0.000000
875.600037	0.000000	0.000000
875.700012	0.000000	0.000000
875.799988	0.000000	0.000000
875.900024	0.000000	0.000000
876.000000	0.000000	0.000000
876.100037	0.000000	0.000000
876.200012	0.000000	0.000000
876.299988	0.000000	0.000000
876.400024	0.000000	0.000000
876.500000	0.000000	0.000000
876.600037	0.000000	0.000000
876.700012	0.000000	0.000000
876.799988	0.000000	0.000000
876.900024	0.000000	0.000000
877.000000	0.000000	0.000000
877.100037	0.000000	0.000000
877.200012	0.000000	0.000000
877.299988	0.000000	0.000000
877.400024	0.000000	0.000000
877.500000	0.000000	0.000000
877.600037	0.000000	0.000000
877.700012	0.000000	0.000000
877.799988	0.000000	0.000000
877.900024	0.000000	0.000000
878.000000	0.000000	0.000000
878.100037	0.000000	0.000000
878.200012	0.000000	0.000000
878.299988	0.000000	0.000000
878.400024	0.000000	0.000000
878.500000	0.000000	0.000000
878.600037	0.000000	0.000000
878.700012	0.000000	0.000000
878.799988	0.000000	0.000000
878.900024	0.000000	0.000000
879.000000	0.000000	0.000000
879.100037	0.000000	0.000000
879.200012	0.000000	0.000000
879.299988	0.000000	0.000000
879.400024	0.000000	0.000000
879.500000	0.000000	0.000000
879.600037	0.000000	0.000000
879.700012	0.000000	0.000000
879.799988	0.000000	0.000000
879.900024	0.000000	0.000000
880.000000	0.000000	0.000000
880.100037	0.000000	0.000000
880.200012	0.000000	0.000000
880.299988	0.000000	0.000000
880.400024	0.000000	0.000000
880.500000	0.000000	0.000000
880.600037	0.000000	0.000000
880.700012	0.000000	0.000000
880.799988	0.000000	0.000000
880.900024	0.000000	0.000000
881.000000	0.000000	0.000000
881.100037	0.000000	0.000000
881.200012	0.000000	0.000000
881.299988	0.000000	0.000000
881.400024	0.000000	0.000000
881.500000	0.000000	0.000000
881.600037	0.000000	0.000000
881.700012	0.000000	0.000000
881.799988	0.000000	0.000000
881.900024	0.000000	0.000000
882.000000	0.000000	0.000000
882.100037	0.000000	0.000000
882.200012	0.000000	0.000000
882.299988	0.000000	0.000000
882.400024	0.000000	0.000000
882.500000	0.000000	0.000000
882.600037	0.000000	0.000000
882.700012	0.000000	0.000000
882.799988	0.000000	0.000000
882.900024	0.000000	0.000000
883.000000	0.000000	0.000000
883.100037	0.000000	0.000000
883.200012	0.000000	0.000000
883.299988	0.000000	0.000000
883.400024	0.000000	0.000000
883.500000	0.000000	0.000000
883.600037	0.000000	0.000000
883.700012	0.000000	0.000000
883.799988	0.000000	0.000000
883.900024	0.000000	0.000000
884.000000	0.000000	0.000000
884.100037	0.000000	0.000000
884.200012	0.000000	0.000000
884.299988	0.000000	0.000000
884.400024	0.000000	0.000000
884.500000	0.000000	0.000000
884.600037	0.000000	0.000000
884.700012	0.000000	0.000000
884.799988	0.000000	0.000000
884.900024	0.000000	0.000000
885.000000	0.000000	0.000000
885.100037	0.000000	0.000000
885.200012	0.000000	0.000000
885.299988	0.000000	0.000000
885.400024	0.000000	0.000000
885.500000	0.000000	0.000000
885.600037	0.000000	0.000000
885.700012	0.000000	0.000000
885.799988	0.000000	0.000000
885.900024	0.000000	0.000000
886.000000	0.000000	0.000000
886.100037	0.000000	0.000000
886.200012	0.000000	0.000000
886.299988	0.000000	0.000000
